model_name,accuracy_binary,accuracy_multi,peplexity
svc_iso,0.5274611398963731,0.5274611398963731,1.9980581706752565
svc_lle,0.8300518134715026,0.655958549222798,1.707620486628842
svc_llemodified,0.8269430051813471,0.6642487046632124,1.6198138873360837
svc_svd,0.5274611398963731,0.5274611398963731,1.9993275449023915
svc_lda,0.844559585492228,0.6538860103626943,1.923250081121582
svc_pca,0.5274611398963731,0.5274611398963731,2.0000334649124243
svc_kpca,0.5274611398963731,0.5274611398963731,2.0006650958163656
svc_sel,0.5274611398963731,0.5274611398963731,1.9995326435018002
svc_kbest,0.655958549222798,0.5730569948186528,1.6798678991422418
svc_kbestmutual,0.5274611398963731,0.5274611398963731,1.9236156239124844
svc_select,0.5274611398963731,0.5274611398963731,1.9866006654498036
svc_selecttree,0.5305699481865285,0.5284974093264249,1.7985546904723246
svc_rfe,0.5274611398963731,0.5274611398963731,2.0028195884893694
gaussian,0.8787564766839379,0.694300518134715,1.6304325686533458
gaussian_iso,0.8466321243523316,0.6528497409326425,1.9925135342047837
gaussian_lle,0.8383419689119171,0.6580310880829016,1.7283376094542255
gaussian_llemodified,0.8518134715025907,0.6715025906735751,1.6867054042840046
gaussian_svd,0.8787564766839379,0.694300518134715,1.6303998852342398
gaussian_lda,0.8362694300518134,0.633160621761658,1.8804755719728017
gaussian_pca,0.8787564766839379,0.694300518134715,1.6304325683454648
gaussian_kpca,0.5274611398963731,0.5274611398963731,2.0007759738747186
gaussian_sel,0.8787564766839379,0.694300518134715,1.6304325686533458
gaussian_kbest,0.8207253886010363,0.6352331606217616,1.6779387444685867
gaussian_kbestmutual,0.8362694300518134,0.666321243523316,1.7465056541687114
gaussian_select,0.8704663212435233,0.6839378238341969,1.7659443271583557
gaussian_selecttree,0.8663212435233161,0.6746113989637306,1.6489439601262679
gaussian_rfe,0.8393782383419689,0.6683937823834197,1.7458265320574176
decissionTree,0.844559585492228,0.6435233160621762,inf
decissionTree_iso,0.8020725388601037,0.5803108808290155,inf
decissionTree_lle,0.8124352331606217,0.6010362694300518,inf
decissionTree_llemodified,0.8259067357512954,0.6103626943005181,inf
decissionTree_svd,0.8196891191709844,0.6227979274611399,inf
decissionTree_lda,0.8414507772020725,0.6300518134715026,inf
decissionTree_pca,0.8103626943005181,0.6113989637305699,inf
decissionTree_kpca,0.5274611398963731,0.5274611398963731,2.1897120988566923
decissionTree_sel,0.8393782383419689,0.6362694300518135,inf
decissionTree_kbest,0.7689119170984456,0.5595854922279793,inf
decissionTree_kbestmutual,0.844559585492228,0.6455958549222798,inf
decissionTree_select,0.81139896373057,0.6020725388601036,inf
decissionTree_selecttree,0.8341968911917098,0.644559585492228,inf
decissionTree_rfe,0.8424870466321244,0.6393782383419689,inf
rfc,0.8238341968911918,0.6601036269430052,1.6371507803894976
rfc_iso,0.5430051813471503,0.522279792746114,1.93866395815764
rfc_lle,0.6673575129533679,0.5896373056994819,1.7517906900420324
rfc_llemodified,0.5740932642487047,0.5471502590673575,1.8602057352599257
rfc_svd,0.5968911917098445,0.5564766839378238,1.872213965552359
rfc_lda,0.8404145077720208,0.6549222797927461,inf
rfc_pca,0.5585492227979275,0.5357512953367876,1.895449675235366
rfc_kpca,0.5274611398963731,0.5274611398963731,2.046387687182173
rfc_sel,0.805181347150259,0.6414507772020726,1.6502914316604402
rfc_kbest,0.7958549222797927,0.6072538860103627,1.6676779502282884
rfc_kbestmutual,0.8196891191709844,0.6383419689119171,1.6459671498942285
rfc_select,0.8020725388601037,0.6435233160621762,1.6339046235342591
rfc_selecttree,0.8414507772020725,0.6704663212435233,1.6660855219930077
rfc_rfe,0.8300518134715026,0.6735751295336787,1.6657219783601767
mlp,0.8829015544041451,0.694300518134715,2.0272261067641435
mlp_iso,0.8248704663212435,0.6186528497409326,2.7004348320890887
mlp_lle,0.5626943005181347,0.5419689119170984,1.6985774082768583
mlp_llemodified,0.6217616580310881,0.5709844559585492,1.669776816258828
mlp_svd,0.8860103626943006,0.694300518134715,1.9756212002550784
mlp_lda,0.8414507772020725,0.633160621761658,1.887758909254889
mlp_pca,0.8818652849740932,0.6963730569948187,2.0396748783647656
mlp_kpca,0.5274611398963731,0.5274611398963731,1.9976224013216588
mlp_sel,0.8860103626943006,0.6880829015544041,2.0511581581293092
mlp_kbest,0.8196891191709844,0.6362694300518135,1.6392075057932909
mlp_kbestmutual,0.8621761658031089,0.661139896373057,1.7479586408945085
mlp_select,0.8683937823834197,0.6683937823834197,1.7614307977023762
mlp_selecttree,0.8766839378238342,0.6849740932642487,1.7406726934378274
mlp_rfe,0.8694300518134715,0.689119170984456,1.8966115875469982
ada,0.8435233160621761,0.6207253886010363,1.6399964916713277
ada_iso,0.7647668393782383,0.566839378238342,2.0883733519892194
ada_lle,0.8082901554404145,0.5896373056994819,2.1644904729719667
ada_llemodified,0.7523316062176166,0.5585492227979275,2.059903075163708
ada_svd,0.7803108808290156,0.5512953367875648,1.8363853264164742
ada_lda,0.827979274611399,0.5927461139896373,1.8212988041426859
ada_pca,0.7616580310880829,0.5347150259067357,1.9684028186554785
ada_kpca,0.5295336787564767,0.5264248704663212,2.2816635644219296
ada_sel,0.844559585492228,0.6227979274611399,1.6399568308433206
ada_kbest,0.778238341968912,0.5813471502590674,2.024532618783664
ada_kbestmutual,0.8497409326424871,0.6259067357512953,1.9066127612942882
ada_select,0.8518134715025907,0.644559585492228,1.817202342954046
ada_selecttree,0.8601036269430051,0.649740932642487,1.808551838882469
ada_rfe,0.8093264248704664,0.6051813471502591,1.9649901559488403
gaussianNB,0.7616580310880829,0.5191709844559586,inf
gaussianNB_iso,0.7626943005181347,0.5606217616580311,inf
gaussianNB_lle,0.7409326424870466,0.5295336787564767,inf
gaussianNB_llemodified,0.7772020725388601,0.5046632124352332,inf
gaussianNB_svd,0.694300518134715,0.44766839378238343,inf
gaussianNB_lda,0.8341968911917098,0.6227979274611399,1.9896549593560577
gaussianNB_pca,0.6922279792746114,0.47564766839378236,inf
gaussianNB_kpca,0.49637305699481865,0.20414507772020726,inf
gaussianNB_sel,0.7616580310880829,0.5191709844559586,inf
gaussianNB_kbest,0.783419689119171,0.5575129533678757,6.141317636378556
gaussianNB_kbestmutual,0.8072538860103627,0.5803108808290155,inf
gaussianNB_select,0.7699481865284974,0.5295336787564767,inf
gaussianNB_selecttree,0.8341968911917098,0.6020725388601036,inf
gaussianNB_rfe,0.7668393782383419,0.5367875647668394,inf
qda,0.5274611398963731,0.5274611398963731,inf
qda_iso,0.7512953367875648,0.6207253886010363,inf
qda_lle,0.8259067357512954,0.6290155440414508,inf
qda_llemodified,0.816580310880829,0.6362694300518135,inf
qda_svd,0.7709844559585493,0.6487046632124353,inf
qda_lda,0.8373056994818653,0.6259067357512953,1.9839756080321092
qda_pca,0.5274611398963731,0.5274611398963731,inf
qda_kpca,0.47461139896373056,0.25077720207253884,inf
qda_sel,0.5274611398963731,0.5274611398963731,inf
qda_kbest,0.794818652849741,0.5854922279792746,inf
qda_kbestmutual,0.8259067357512954,0.6404145077720207,inf
qda_select,0.7979274611398963,0.6176165803108808,inf
qda_selecttree,0.8404145077720208,0.6528497409326425,inf
qda_rfe,0.8062176165803109,0.649740932642487,inf
